X,Y,
12020.56975,-0.043666038,FALSE
12020.41954,-0.034647834,FALSE
12020.2249,-0.047499925,FALSE
12020.13048,-0.137381806,TRUE
12019.87725,-0.003832319,FALSE
12019.66651,0.050727848,FALSE
12019.02727,-2.63E-02,FALSE
12018.87082,-0.058402221,FALSE
12018.78027,-0.0423356,TRUE
12018.7423,-0.074438301,FALSE
12018.31781,-0.120031646,FALSE
12018.17481,-0.06291473,FALSE
12018.04144,0.035312966,FALSE
12017.4967,0.037234278,TRUE
12017.02773,-0.031431352,FALSE
12016.80812,-4.88E-02,FALSE
12016.58546,-0.058387757,FALSE
12016.14911,6.48E-02,FALSE
12015.43109,-0.005770975,TRUE
12015.35092,0.08793981,FALSE
12014.66126,0.023772979,FALSE
12014.45118,0.034645149,FALSE
12014.36442,-0.01087203,FALSE
12013.56162,0.026313838,TRUE
12013.5266,1.35E-02,FALSE
12013.52643,-0.020505468,FALSE
12013.40138,1.60E-05,FALSE
12013.27421,-0.045532978,FALSE
12012.97692,0.078296037,TRUE
12012.77453,0.096901739,FALSE
12012.77097,-0.073738541,FALSE
12012.7183,0.038498839,FALSE
12012.68355,0.046214369,FALSE
12012.35075,0.059669574,TRUE
12011.93023,0.077635271,FALSE
12011.84711,-0.020529033,FALSE
12011.77729,0.090424945,FALSE
12011.57723,0.047455913,FALSE
12011.51604,0.078907086,TRUE
12011.32602,0.100078359,FALSE
12011.29349,-0.115407263,FALSE
12011.01933,0.011549414,FALSE
12011.00323,0.070567171,FALSE
12010.21346,-0.097467804,TRUE
12010.15445,-0.073076543,FALSE
12010.0973,-0.09678285,FALSE
12010.04471,0.080816964,FALSE
12009.7724,0.026947133,FALSE
12009.70236,-0.109619351,TRUE
12009.69992,-0.114103155,FALSE
12009.65017,-0.066024941,FALSE
12009.29281,0.014123227,FALSE
12008.83747,0.086546271,FALSE
12008.76679,0.097432026,TRUE
12008.75721,0.023068225,FALSE
12008.74927,0.067936693,FALSE
12008.74426,-0.128812483,FALSE
12008.52801,0.044254791,FALSE
12008.47034,0.094207988,TRUE
12008.37872,-0.037171282,FALSE
12008.37828,0.042316289,FALSE
12008.24389,0.09867692,FALSE
12007.91158,0.041040923,FALSE
12007.49622,0.012810659,TRUE
12007.04034,0.041001382,FALSE
12006.86779,0.060899862,FALSE
12006.51395,-0.01920129,FALSE
12006.14367,-0.078769727,FALSE
12005.71965,-0.058304942,TRUE
12005.34601,0.039750447,FALSE
12004.8948,-0.105056922,FALSE
12004.55845,-0.073667633,FALSE
12004.36184,0.067921846,FALSE
12004.3097,-0.1312921,TRUE
12003.83685,-0.112058201,FALSE
12003.47927,-0.04355236,FALSE
12002.55536,0.097982252,FALSE
12002.54514,-0.074933363,FALSE
12002.49435,-0.121666594,TRUE
12002.20037,0.061482137,FALSE
12001.91599,-0.030725952,FALSE
12001.75196,0.080056143,FALSE
12001.74134,0.057651831,FALSE
12001.65534,0.076830729,TRUE
12001.47611,0.058280363,FALSE
12001.28011,-0.054392294,FALSE
12000.99666,-0.018562425,FALSE
12000.10137,0.039694837,FALSE
11999.81748,-0.11009785,TRUE
11999.71132,0.001293083,FALSE
11998.71909,7.68E-02,FALSE
11998.1209,-0.020476588,FALSE
11997.92222,-0.101117866,FALSE
11997.55688,-0.043507773,TRUE
11997.21539,0.099231621,FALSE
11996.98436,0.038419152,FALSE
11996.75686,0.09474985,FALSE
11996.56497,0.09408072,FALSE
11996.45522,-0.11583605,TRUE
11996.28926,-0.133102818,FALSE
11996.21771,0.044797528,FALSE
11995.94799,-0.125423008,FALSE
11995.38606,-0.048632665,FALSE
11995.37933,-0.136269824,TRUE
11995.18322,0.077426094,FALSE
11995.12719,0.074855341,FALSE
11995.11118,0.040311389,FALSE
11995.10658,8.00E-02,FALSE
11994.88446,0.085097022,TRUE
11994.84688,0.031356303,FALSE
11994.4597,0.065273031,FALSE
11994.13994,-0.134969929,FALSE
11993.37529,0.04989322,FALSE
11993.26114,-0.026215507,TRUE
11993.19096,0.019216863,FALSE
11992.91563,-0.057566732,FALSE
11992.53242,-0.08759279,FALSE
11992.26181,-0.018552369,FALSE
11992.25621,-0.040927018,TRUE
11992.07199,-0.064557164,FALSE
11992.01729,0.07866363,FALSE
11991.81763,0.078683532,FALSE
11991.48263,-0.021738934,FALSE
11990.98895,0.097195307,TRUE
11990.45672,0.001278241,FALSE
11990.39463,-0.120811616,FALSE
11990.16532,-0.109299072,FALSE
11990.06971,0.024926753,FALSE
11990.00832,-0.097168617,TRUE
11989.47315,0.030692056,FALSE
11989.09174,-0.088192638,FALSE
11988.4113,-0.124003025,FALSE
11988.33178,-0.031321037,FALSE
11988.03863,-0.008307107,TRUE
11987.41602,0.044743586,FALSE
11987.05847,0.055623597,FALSE
11986.87423,-0.021059288,FALSE
11986.69963,-0.053651311,FALSE
11986.67777,-0.00572449,TRUE
11985.91293,2.04E-05,FALSE
11985.88107,-0.047273315,FALSE
11985.04833,-0.100960022,FALSE
11984.86026,0.005139337,FALSE
11984.73929,-0.061960648,TRUE
11984.64474,-0.133527616,FALSE
11984.47187,-0.113074433,FALSE
11983.99162,0.052415606,FALSE
11983.89737,-0.05044022,FALSE
11983.69774,0.043460947,TRUE
11983.56075,-0.061958212,FALSE
11983.14836,-0.122628152,FALSE
11982.83592,-0.009585631,FALSE
11982.7273,-0.055564253,FALSE
11982.58906,-0.011501415,TRUE
11982.54316,-0.083032004,FALSE
11982.52544,-0.104082133,FALSE
11981.81886,-0.12642178,FALSE
11980.86018,-0.067697696,FALSE
11979.85339,-0.042767024,TRUE
11979.69129,0.048555406,FALSE
11979.56243,-0.014048312,FALSE
11979.51294,-0.078510901,FALSE
11978.81856,-0.012742817,FALSE
11978.66579,-0.040858719,TRUE
11978.48289,-0.108535535,FALSE
11978.31606,0.068304729,FALSE
11977.91797,-0.05807834,FALSE
11977.50228,-0.136587691,FALSE
11977.21553,-0.009546372,TRUE
11977.09553,0.072806114,FALSE
11976.73506,0.011498556,FALSE
11976.52543,-0.058078805,FALSE
11976.34153,-0.086811412,FALSE
11976.0336,4.60E-02,TRUE
11975.94962,0.074687807,FALSE
11975.91745,0.091258247,FALSE
11975.52876,0.090646136,FALSE
11975.26201,-0.077846978,FALSE
11975.04993,-0.06442255,TRUE
11974.47757,-0.018481245,FALSE
11974.44206,-0.051049774,FALSE
11974.33483,-0.0586933,FALSE
11974.22724,0.017863242,FALSE
11974.11296,0.077873731,TRUE
11973.91028,0.077847646,FALSE
11973.90803,0.055506217,FALSE
11973.79752,-0.115478733,FALSE
11973.54934,0.039587348,FALSE
11973.10833,0.005737122,TRUE
11972.66243,0.01083906,FALSE
11972.44049,-0.035091415,FALSE
11971.68803,0.050395992,FALSE
11971.42833,0.082948491,FALSE
11971.11739,-0.009560972,TRUE
11970.81911,0.092492483,FALSE
11970.68426,0.033827529,FALSE
11970.42808,0.049750657,FALSE
11970.41589,0.05292295,FALSE
11970.26901,0.000668078,TRUE
11969.45208,0.008322628,FALSE
11969.22456,0.078464648,FALSE
11968.92382,0.017245201,FALSE
11968.7652,-0.102657739,FALSE
11968.616,0.058668755,TRUE
11968.15568,-0.000608824,FALSE
11968.13574,-0.124320568,FALSE
11967.95641,0.005134737,FALSE
11967.21145,-0.100697803,FALSE
11966.79049,-0.011472814,TRUE
11966.2781,0.014696095,FALSE
11965.92317,0.022965071,FALSE
11965.78351,-0.010197891,FALSE
11965.71965,0.043973609,FALSE
11965.57526,-1.27E-02,TRUE
11965.55532,-0.098147977,FALSE
11965.42843,0.031254416,FALSE
11965.27046,-0.115336998,FALSE
11965.01755,-0.082832177,FALSE
11964.81888,0.06182774,TRUE
11964.74061,-0.115941014,FALSE
11964.50659,-0.080913496,FALSE
11964.41404,0.068823651,FALSE
11964.40232,-0.026747538,FALSE
11964.28743,-0.054770535,TRUE
11964.23158,-0.101278151,FALSE
11964.08657,-0.00315712,FALSE
11963.97776,-0.078346076,FALSE
11963.39661,0.015293627,FALSE
11963.30239,-0.084048814,TRUE
11962.70916,-0.128667106,FALSE
11962.68861,0.03948879,FALSE
11962.33177,-0.049021133,FALSE
11962.18737,-0.07069111,FALSE
11962.11095,-0.007626571,TRUE
11962.05934,0.072002484,FALSE
11962.02528,-0.017835623,FALSE
11961.70147,1.01E-05,FALSE
11961.58398,7.13E-02,FALSE
11960.93604,-0.098665425,TRUE
11960.90341,0.016586647,FALSE
11960.61234,-0.005729796,FALSE
11960.55768,-0.112678245,FALSE
11959.81583,-0.008885304,FALSE
11959.70014,0.02800903,TRUE
11959.65574,-0.040073794,FALSE
11959.31403,0.085318233,FALSE
11958.84808,-0.026073615,FALSE
11958.59311,0.094243842,FALSE
11958.52729,-0.095455293,TRUE
11958.07477,0.034398262,FALSE
11957.8856,0.00763551,FALSE
11957.84692,0.09167151,FALSE
11957.75356,-1.27E-01,FALSE
11956.88346,0.075728043,TRUE
11956.83522,-0.078263029,FALSE
11955.22913,-0.033079721,FALSE
11955.18545,-0.040057613,FALSE
11954.91917,-0.064267147,FALSE
11954.66928,0.042015896,TRUE
11954.52154,-0.038805066,FALSE
11954.47068,0.09927111,FALSE
11954.16137,3.69E-02,FALSE
11954.15559,0.084014653,FALSE
11954.02286,-0.012084341,TRUE
11953.81585,-0.031787218,FALSE
11953.59406,-0.032447313,FALSE
11952.58806,0.012080903,FALSE
11952.41533,-0.005721933,FALSE
11952.05675,-0.075688516,TRUE
11951.98182,-0.029268657,FALSE
11951.52606,-0.103666204,FALSE
11951.36594,-0.132909718,FALSE
11951.14246,-0.061026646,FALSE
11951.08996,0.075061328,TRUE
11951.06931,8.33E-02,FALSE
11951.03868,0.028649162,FALSE
11951.01746,-0.122711286,FALSE
11950.95754,0.070598194,FALSE
11950.85169,-0.022892023,TRUE
11950.75202,-0.109333592,FALSE
11950.14441,-0.087747557,FALSE
11949.69061,0.099192496,FALSE
11949.49686,0.031790493,FALSE
11949.25396,-0.029844179,TRUE
11949.19586,-0.067360779,FALSE
11948.96253,0.097926821,FALSE
11948.71835,0.062962441,FALSE
11948.4797,-0.011410607,FALSE
11948.27949,-0.017780214,TRUE
11948.0976,-0.064206911,FALSE
11947.39179,-0.02476699,FALSE
11947.30373,-0.053383423,FALSE
11947.03462,0.017823141,FALSE
11946.4177,-0.054630124,TRUE
11945.94486,-0.0171402,FALSE
11945.9229,-0.102318853,FALSE
11945.91026,0.050873096,FALSE
11945.69249,-0.039367134,FALSE
11945.2331,0.086414735,TRUE
11945.09504,-0.006995765,FALSE
11945.03605,0.047049392,FALSE
11944.87385,-0.088296581,FALSE
11944.50337,-0.119430745,FALSE
11943.98556,-0.132789163,TRUE
11943.82916,0.055937198,FALSE
11943.74103,-0.035550225,FALSE
11943.73361,-0.11498294,FALSE
11943.65705,-0.013303904,FALSE
11943.35037,6.41E-02,TRUE
11943.27687,-0.023492831,FALSE
11942.92964,-0.072374665,FALSE
11942.73306,-0.095243133,FALSE
11942.50699,-0.048870338,FALSE
11942.49108,-0.09080608,TRUE
11942.43554,0.02477611,FALSE
11942.20151,-0.069185552,FALSE
11942.06993,0.05714631,FALSE
11941.97885,-0.121899338,FALSE
11941.75985,-0.082525655,TRUE
11941.71211,0.09718233,FALSE
11941.44857,-0.107911615,FALSE
11941.18706,-0.117428117,FALSE
11941.17419,-0.01202741,FALSE
11941.16474,-0.04506408,TRUE
11940.61387,-0.122524382,FALSE
11940.60799,-0.06983281,FALSE
11940.18637,-0.130113398,FALSE
11940.05398,-0.079348821,FALSE
11940.03951,-0.009526355,TRUE
11939.9242,0.089517905,FALSE
11939.91789,-0.029810258,FALSE
11939.49064,-0.006972651,FALSE
11939.2097,0.038081579,FALSE
11938.26908,-0.081850853,TRUE
11938.02621,0.055232456,FALSE
11937.85842,-0.045031822,FALSE
11937.73014,-0.117998103,FALSE
11937.50279,-0.014598507,FALSE
11937.47259,0.002541395,TRUE
11936.82492,0.026640213,FALSE
11936.58425,0.025410606,FALSE
11936.41442,0.033624965,FALSE
11935.8576,0.053294954,FALSE
11935.73666,-0.024101509,TRUE
11935.46493,-0.130062217,FALSE
11935.31112,-0.105281799,FALSE
11935.03516,-0.089421728,FALSE
11934.85872,-0.003777702,FALSE
11934.59799,-0.015188884,TRUE
11934.28136,0.005716919,FALSE
11934.20888,-0.118573701,FALSE
11934.12793,-0.086866106,FALSE
11934.07085,-0.008234137,FALSE
11933.46619,0.060249716,TRUE
11933.36372,-0.062146899,FALSE
11933.18,-0.068475018,FALSE
11933.16138,-9.51E-02,FALSE
11932.78924,-0.009486029,FALSE
11932.75515,-0.121730564,TRUE
11932.68815,-0.090663701,FALSE
11932.55205,-0.015825859,FALSE
11932.1528,0.051372606,FALSE
11932.01932,-0.03297163,FALSE
11931.93037,0.09319082,TRUE
11931.88595,-0.091275341,FALSE
11931.53046,-0.123598659,FALSE
11931.46973,0.098926542,FALSE
11931.46156,-0.07796215,FALSE
11930.81291,-0.066526833,TRUE
11930.26495,-0.10392877,FALSE
11929.90919,0.086832984,FALSE
11929.08958,-0.004403114,FALSE
11928.95841,-0.088701917,FALSE
11928.66472,0.085567833,TRUE
11928.49227,-0.061448541,FALSE
11927.66219,0.030409334,FALSE
11927.30676,-0.094422068,FALSE
11926.76092,0.061491051,FALSE
11926.59315,-0.115960593,TRUE
11926.51338,0.070962501,FALSE
11926.45871,0.027253752,FALSE
11925.89806,0.019019868,FALSE
11925.84397,0.043116583,FALSE
11925.79945,0.020304938,TRUE
11925.79824,0.05701179,FALSE
11925.31865,-0.01580254,FALSE
11925.07119,0.070949477,FALSE
11924.54491,0.095678026,FALSE
11924.53615,0.093759858,TRUE
11924.34311,0.02853644,FALSE
11923.61196,-0.018970368,FALSE
11923.48971,-0.124140631,FALSE
11923.08469,0.024694147,FALSE
11923.05359,-0.072811411,TRUE
11923.00273,0.029156554,FALSE
11922.93136,-0.114623325,FALSE
11922.11699,-0.053815506,FALSE
11921.94247,-0.135494082,FALSE
11921.51814,0.077287245,TRUE
11921.51547,-0.008230718,FALSE
11921.09292,-0.111425748,FALSE
11920.92157,-0.101920497,FALSE
11920.92156,-0.056953973,FALSE
11919.83782,-0.06898307,TRUE
11919.78624,0.075994735,FALSE
11919.08783,0.055718527,FALSE
11919.07485,0.001921301,FALSE
11919.02784,-0.127847937,FALSE
11918.7297,0.090530301,TRUE
11918.54266,0.018370625,FALSE
11917.70694,0.051895515,FALSE
11917.36078,0.005076032,FALSE
11917.07652,-0.008230445,FALSE
11916.06183,-0.047465506,TRUE
11915.90028,-0.098086011,FALSE
11915.56357,-0.046161905,FALSE
11915.29193,-0.027817127,FALSE
11914.25015,-0.037318518,FALSE
11913.98194,0.024685895,TRUE
11913.95382,-0.082255854,FALSE
11913.55007,-0.123375601,FALSE
11913.38803,-0.096810465,FALSE
11913.36309,-0.037962424,FALSE
11913.35287,0.039887641,TRUE
11913.23242,-0.119550633,FALSE
11913.08912,0.029743639,FALSE
11912.99173,-0.042384178,FALSE
11912.53408,-0.13472888,FALSE
11912.51715,-0.022776625,TRUE
11912.51515,0.081625849,FALSE
11912.48198,-0.077157803,FALSE
11912.20658,-0.059452148,FALSE
11912.18048,-0.106241604,FALSE
11912.18045,-0.018340138,TRUE
11912.14398,0.001275503,FALSE
11911.9782,0.076552767,FALSE
11911.8107,0.017701161,FALSE
11910.96228,0.089800435,FALSE
11910.76411,0.006952543,TRUE
11910.60853,0.073349554,FALSE
11910.20278,-0.055002208,FALSE
11909.51756,-5.12E-02,FALSE
11909.46021,-0.108074527,FALSE
11909.29087,-1.19E-01,TRUE
11909.09685,-0.079655466,FALSE
11908.58089,-0.102410423,FALSE
11908.52347,0.005704484,FALSE
11908.29517,-0.041723125,FALSE
11907.43991,-0.051196755,TRUE
11907.31191,-0.056254748,FALSE
11907.03958,-0.018943923,FALSE
11906.44525,-0.101735431,FALSE
11906.29544,-0.133320733,FALSE
11906.09013,0.003788265,TRUE
11905.98926,-0.052437502,FALSE
11905.90688,0.07520829,FALSE
11905.85037,-0.060010637,FALSE
11905.41408,-0.02524313,FALSE
11905.38132,-0.032227685,TRUE
11905.08601,-0.108656707,FALSE
11904.63952,0.090380537,FALSE
11904.26813,0.066993245,FALSE
11903.50739,0.008232629,FALSE
11903.20201,-0.04421195,TRUE
11902.7163,1.62E-05,FALSE
11902.36078,0.022127169,FALSE
11902.32091,-0.039759466,FALSE
11901.88652,0.091622672,FALSE
11901.44016,0.061275988,TRUE
11901.07525,-0.131343726,FALSE
11901.02088,-0.089667202,FALSE
11900.78128,0.051789703,FALSE
11900.345,0.027175416,FALSE
11900.32469,-0.123157946,TRUE
11899.71332,-0.022740879,FALSE
11899.67817,-0.127547849,FALSE
11899.61058,-0.109843932,FALSE
11899.31714,0.073261389,FALSE
11899.00927,-0.012005388,TRUE
11898.96127,-0.128157398,FALSE
11898.86582,-0.014515866,FALSE
11898.82454,-0.082711997,FALSE
11898.8211,0.073900358,FALSE
11898.66215,-0.113626779,TRUE
11898.43216,-0.102265911,FALSE
11898.25263,-0.06688915,FALSE
11898.23749,0.059337949,FALSE
11898.00922,-0.102234215,FALSE
11897.98552,-0.131915767,TRUE
11897.83908,-0.089618458,FALSE
11897.57169,0.034720538,FALSE
11897.18458,-0.130638545,FALSE
11897.11499,-0.119888026,FALSE
11897.04095,0.090870737,TRUE
11896.77683,-0.070654122,FALSE
11896.69257,-0.118010572,FALSE
11896.53513,0.061229756,FALSE
11896.48056,0.022104567,FALSE
11896.16762,-0.133736149,TRUE
11896.02639,0.006306841,FALSE
11895.96524,0.066247743,FALSE
11895.88699,0.043523748,FALSE
11895.7912,-0.051729033,FALSE
11895.71661,0.08011914,TRUE
11895.26738,-0.034702681,FALSE
11894.74344,-0.018302696,FALSE
11894.69836,-0.042884959,FALSE
11893.83244,-0.121111429,FALSE
11893.17311,0.003172238,TRUE
11892.81419,-0.092685197,FALSE
11892.41697,-0.020818273,FALSE
11892.4055,-0.085146969,FALSE
11892.13949,0.062441053,FALSE
11892.0937,-0.062423812,TRUE
11891.87666,0.045396068,FALSE
11891.29823,0.032191348,FALSE
11890.941,-0.059908887,FALSE
11890.33803,-0.100266473,FALSE
11890.10638,0.052368435,TRUE
11889.20969,-0.115988829,FALSE
11888.91377,-1.27E-01,FALSE
11888.74939,-0.024592754,FALSE
11888.72705,-0.062397281,FALSE
11888.48834,3.03E-02,TRUE
11888.44969,-0.034671538,FALSE
11888.11364,-0.02329914,FALSE
11887.72979,0.055470676,FALSE
11887.29481,0.091414914,FALSE
11887.14523,-0.083834009,TRUE
11886.88755,0.05044777,FALSE
11886.39509,-0.086960006,FALSE
11886.15035,-0.131097695,FALSE
11885.92388,-0.129791309,FALSE
11885.88332,0.0296428,TRUE
11885.63243,0.02772818,FALSE
11885.12116,-0.02331508,FALSE
11884.94571,-0.111511487,FALSE
11884.61634,0.078144356,FALSE
11884.45553,-0.0497642,TRUE
11884.24521,-0.125357052,FALSE
11884.10102,-0.001893544,FALSE
11883.60303,-0.07999376,FALSE
11883.5518,-0.001228927,FALSE
11883.25835,0.047274832,TRUE
11883.09956,0.001907624,FALSE
11883.07756,0.080648437,FALSE
11883.02691,0.064248662,FALSE
11882.65645,-0.097608092,FALSE
11882.38678,-0.013236647,TRUE
11881.99012,-0.05101261,FALSE
11881.49909,-0.115265936,FALSE
11881.23948,-0.073051094,FALSE
11881.06831,-0.024561413,FALSE
11880.97203,0.002556334,TRUE
11880.88591,-0.098840082,FALSE
11880.65384,-0.127801739,FALSE
11880.61538,0.066147632,FALSE
11880.08872,0.024563633,FALSE
11879.86145,-0.091924475,TRUE
11879.73116,0.079974053,FALSE
11878.64043,-0.124039085,FALSE
11878.41466,-0.095072215,FALSE
11878.31321,0.069910969,FALSE
11878.07839,-0.098211635,TRUE
11877.933,-0.118954415,FALSE
11877.8784,-1.04E-01,FALSE
11877.82586,0.083719829,FALSE
11877.74923,-0.047183858,FALSE
11877.4896,-0.116442098,TRUE
11877.03088,-0.109506711,FALSE
11876.68177,0.020769594,FALSE
11876.65369,-0.1283985,FALSE
11876.52295,0.034645492,FALSE
11876.33539,0.065445044,TRUE
11875.75084,1.14E-02,FALSE
11875.56614,-0.0553854,FALSE
11875.29063,-0.115774633,FALSE
11875.14106,-0.026415757,FALSE
11874.86929,-0.111356093,TRUE
11874.78917,-0.04025314,FALSE
11874.76328,-0.021377043,FALSE
11874.61733,-0.028931699,FALSE
11874.47768,-0.105057899,FALSE
11874.43132,-0.121417741,TRUE
11874.17996,0.051609394,FALSE
11874.16184,-0.115084337,FALSE
11874.06032,-0.01822384,FALSE
11873.92705,-0.050955306,FALSE
11873.08875,-0.062867747,TRUE
11873.05503,-0.015716629,FALSE
11872.92704,-0.110036087,FALSE
11872.30891,0.066057713,FALSE
11872.19647,0.048437158,FALSE
11872.13403,0.023299493,TRUE
11872.11891,0.03144816,FALSE
11871.9119,-0.053420154,FALSE
11871.89904,-0.021345791,FALSE
11871.86419,-0.001259658,FALSE
11871.85618,0.084262246,TRUE
11871.73694,-0.042757447,FALSE
11871.6321,0.079841571,FALSE
11871.55101,0.034574164,FALSE
11871.50581,-0.086095425,FALSE
11871.50127,0.00316025,TRUE
11871.0973,-0.081729408,FALSE
11870.92228,-0.111250585,FALSE
11870.66601,-0.113129625,FALSE
11870.65127,-0.093648988,FALSE
11870.55608,0.070416078,TRUE
11870.35799,-8.73E-02,FALSE
11870.21768,0.003790899,FALSE
11869.97485,-0.047133476,FALSE
11869.83273,-0.099273599,FALSE
11869.58826,-9.36E-02,TRUE
11869.55505,-0.103065614,FALSE
11868.99883,-0.010658085,FALSE
11868.78022,-0.084833283,FALSE
11868.65937,-0.052755362,FALSE
11868.44647,0.018255856,TRUE
11868.32314,-0.121250006,FALSE
11868.03895,-3.52E-02,FALSE
11867.88766,-0.052134809,FALSE
11866.79705,-0.109940315,FALSE
11866.636,0.059707271,TRUE
11866.57339,0.029555509,FALSE
11866.09929,0.077299418,FALSE
11865.5612,0.077259665,FALSE
11865.4675,0.005645465,FALSE
11865.39584,-0.059021064,TRUE
11865.31762,-0.023846143,FALSE
11865.31716,-0.012530696,FALSE
11865.11985,-0.038305993,FALSE
11864.45959,-0.035133932,FALSE
11864.09687,0.05341237,TRUE
11864.01698,0.028279341,FALSE
11863.24588,-0.118667123,FALSE
11861.99782,-0.022610018,FALSE
11861.30819,-0.018181378,FALSE
11861.17084,1.95E-02,TRUE
11861.07893,7.73E-02,FALSE
11860.68281,0.06909746,FALSE
11860.67366,-0.023854875,FALSE
11860.36586,-0.001849636,FALSE
11860.20585,0.001253659,TRUE
11860.20046,-0.086616226,FALSE
11860.01425,-0.050834735,FALSE
11859.8317,0.001284205,FALSE
11859.70108,-0.013800882,FALSE
11859.52272,-0.123636436,TRUE
11858.60942,-0.007529798,FALSE
11858.30918,0.082844948,FALSE
11858.26584,0.086608511,FALSE
11858.05488,0.014442262,FALSE
11857.22054,0.03893514,TRUE
11857.13785,-0.120484417,FALSE
11856.90849,0.058388136,FALSE
11856.55743,-0.008148587,FALSE
11856.30394,0.091633166,FALSE
11856.29205,-0.112938628,TRUE
11856.10178,0.045815266,FALSE
11856.00241,-0.107908592,FALSE
11855.72585,9.43E-03,FALSE
11854.98073,0.049557366,FALSE
11854.91766,5.67E-03,TRUE
11854.91271,-1.22E-01,FALSE
11854.87461,-0.018787062,FALSE
11854.77215,-0.07903843,FALSE
11854.40535,-0.10976556,FALSE
11854.20123,-0.085290921,TRUE
11854.19748,0.045821197,FALSE
11853.69975,-0.107242738,FALSE
11853.42927,0.037660756,FALSE
11853.09316,0.049543621,FALSE
11852.27709,-0.021921626,TRUE
11851.90698,0.047039918,FALSE
11851.80907,-1.07E-02,FALSE
11851.4671,-0.028210384,FALSE
11850.92656,0.022564355,FALSE
11850.69853,0.09155995,TRUE
11850.23173,0.042650287,FALSE
11850.14756,-0.079614227,FALSE
11850.13015,0.013824308,FALSE
11849.9817,0.086518848,FALSE
11849.8374,-0.06078218,TRUE
11849.17677,-2.26E-02,FALSE
11848.86555,-0.061403133,FALSE
11848.8312,-0.113442542,FALSE
11848.81975,0.016325871,FALSE
11848.77767,-0.025699815,TRUE
11847.80408,0.086506731,FALSE
11847.76601,-0.082719047,FALSE
11847.37667,0.085857645,FALSE
11847.3066,0.033872934,FALSE
11847.27681,0.015686702,TRUE
11847.09804,0.070186348,FALSE
11846.38123,-0.016912455,FALSE
11845.94168,-0.038849295,FALSE
11845.85386,-0.053260494,FALSE
11844.13743,-0.111533913,TRUE
11843.74574,-0.098978857,FALSE
11843.00304,0.065193523,FALSE
11842.89459,-0.057003072,FALSE
11842.78306,-0.10961469,FALSE
11842.62986,0.047646327,TRUE
11842.61264,0.018173876,FALSE
11842.46594,-0.107731185,FALSE
11842.46575,-0.129044978,FALSE
11842.45271,-0.085186273,FALSE
11842.43667,-0.095176923,TRUE
11842.41056,-0.096448944,FALSE
11842.40346,0.037590787,FALSE
11842.36513,0.03757678,FALSE
11842.31695,-0.019380644,FALSE
11842.25131,-0.072009254,TRUE
11842.12428,0.093308087,FALSE
11841.91991,0.008772108,FALSE
11841.8975,-0.115856527,FALSE
11841.56275,0.082671785,FALSE
11841.49764,-0.056327873,TRUE
11841.07226,0.005006562,FALSE
11840.80376,-0.063854163,FALSE
11840.39392,-0.091417999,FALSE
11840.01006,0.06949442,FALSE
11839.85645,-0.10076152,TRUE
11839.55315,-0.077624461,FALSE
11839.33724,-1.16E-01,FALSE
11838.59394,0.002503579,FALSE
11838.48752,-0.102020493,FALSE
11837.784,0.082017656,TRUE
11837.48863,0.036302051,FALSE
11837.37898,-0.101399088,FALSE
11836.69207,0.048202202,FALSE
11836.17885,-0.026292452,FALSE
11835.93268,-0.128275763,TRUE
11835.59046,0.029427673,FALSE
11834.9458,-0.096380127,FALSE
11834.62099,-0.133255834,FALSE
11834.55751,-0.120763872,FALSE
11834.45287,0.016896143,TRUE
11834.31256,-0.013747554,FALSE
11834.19405,0.0701079,FALSE
11833.93917,0.081357053,FALSE
11833.93197,-0.103857464,FALSE
11833.56985,-0.075054453,TRUE
11833.38353,0.070720983,FALSE
11833.13982,-0.031247648,FALSE
11833.08841,-0.06190752,FALSE
11832.79732,-0.014377853,FALSE
11832.15967,-0.117597366,TRUE
11831.8666,-0.055656865,FALSE
11831.83782,0.036276802,FALSE
11831.76828,-0.010006232,FALSE
11831.08555,0.093813479,FALSE
11831.04532,0.028767389,TRUE
11830.96213,-0.118163149,FALSE
11830.91815,-0.058787912,FALSE
11830.89052,-0.106311738,FALSE
11830.65705,-0.00060473,FALSE
11830.26653,-0.024366354,TRUE
11829.27422,0.01312883,FALSE
11828.63217,0.033143066,FALSE
11828.17264,0.0925628,FALSE
11828.15488,0.056906262,FALSE
11828.15316,-0.045646045,TRUE
11827.96632,-9.19E-02,FALSE
11827.92629,-0.111252413,FALSE
11827.59158,0.07063738,FALSE
11827.56626,-0.067485353,FALSE
11826.77694,0.088160583,TRUE
11826.40538,0.023775595,FALSE
11826.37529,-0.039355837,FALSE
11826.3456,-0.126244846,FALSE
11825.94934,-0.026256115,FALSE
11825.73084,-0.115605622,TRUE
11825.31498,0.054388266,FALSE
11825.11867,-0.103082448,FALSE
11824.91767,-0.001844175,FALSE
11824.87109,0.056264636,FALSE
11824.64391,-0.10494823,TRUE
11824.55454,-0.114343891,FALSE
11824.38111,-0.072442041,FALSE
11824.14553,0.050020185,FALSE
11823.97548,0.08684792,FALSE
11823.70258,-0.056223745,TRUE
11823.64029,0.03438906,FALSE
11823.43829,0.079367261,FALSE
11823.26498,-0.114302215,FALSE
11823.15203,-0.005584644,FALSE
11823.03695,0.024352252,TRUE
11822.76161,-0.11055994,FALSE
11822.26198,-0.117407412,FALSE
11821.26946,-0.05555365,FALSE
11820.87251,-0.127412732,FALSE
